-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	39.384960237296724	0.000000000000000	27.770800250226607	0.000000000000000	42.405413007464674	0.000000000000000	0.000000000000000	0.000000000000000	68.956079928019193	0.000000000000000	0.000000000000000	0.000000000000000	85.279034166888835	0.000000000000000	0.000000000000000	0.000000000000000	93.572746792322050	0.000000000000000	112.694846508930965	0.000000000000000	104.585552536443615	0.000000000000000	0.000000000000000	0.000000000000000	104.958899234124232	0.000000000000000	0.000000000000000	0.000000000000000	98.825107028125842	0.000000000000000	0.000000000000000	0.000000000000000	92.935396273900295	0.000000000000000	97.470196608611033	0.000000000000000	98.012682900000001	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	25.619537579178886	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	69.354332357557979	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	30.158963187256731	0.000000000000000	29.502663476193014	0.000000000000000	0.000000000000000	0.000000000000000	45.176176739696075	0.000000000000000	0.000000000000000	0.000000000000000	53.864217537723277	0.000000000000000	0.000000000000000	0.000000000000000	70.659534558251124	0.000000000000000	0.000000000000000	0.000000000000000	83.995158765395885	0.000000000000000	0.000000000000000	0.000000000000000	81.593251609304190	0.000000000000000	0.000000000000000	0.000000000000000	73.466934143695013	0.000000000000000	0.000000000000000	0.000000000000000	80.235882501626236	0.000000000000000	0.000000000000000	0.000000000000000	70.550565843455075	0.000000000000000	63.476967196480935	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	37.480806091682219	0.000000000000000	0.000000000000000	0.000000000000000	43.659781110103971	0.000000000000000	0.000000000000000	0.000000000000000	50.880441818181822	0.000000000000000	0.000000000000000	0.000000000000000	59.889706248200483	0.000000000000000	54.376457271554251	0.000000000000000	61.178702612156755	0.000000000000000	0.000000000000000	0.000000000000000	63.005035236790185	0.000000000000000	0.000000000000000	0.000000000000000	64.534923613143164	0.000000000000000	0.000000000000000	0.000000000000000	58.240133886243669	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	31.248403140282591	0.000000000000000	0.000000000000000	0.000000000000000	42.445007078432418	0.000000000000000	0.000000000000000	0.000000000000000	44.565929392242069	0.000000000000000	0.000000000000000	0.000000000000000	43.456933217808583	0.000000000000000	0.000000000000000	0.000000000000000	42.201487302052790	0.000000000000000	0.000000000000000	0.000000000000000	54.933486198080516	0.000000000000000	0.000000000000000	0.000000000000000	44.334564202612633	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Dose Counts
Ycm	ROW
11.0	45	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.503983121324770	0.000000000000000	0.000000000000000	0.000000000000000	0.455102559007481	0.000000000000000	0.000000000000000	0.000000000000000	0.669529349450663	0.000000000000000	0.000000000000000	0.000000000000000	0.737847762832173	0.000000000000000	0.000000000000000	0.000000000000000	0.684150722547443	0.000000000000000	0.000000000000000	0.000000000000000	0.611637667107169	0.000000000000000	0.000000000000000	0.000000000000000	0.636436295217494	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.5	44	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.0	43	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.639509545631903	0.000000000000000	0.000000000000000	0.000000000000000	0.703670037427225	0.000000000000000	0.000000000000000	0.000000000000000	0.751845254588045	0.000000000000000	0.000000000000000	0.000000000000000	0.887894192683779	0.000000000000000	0.811314601618631	0.000000000000000	0.846468220777608	0.000000000000000	0.000000000000000	0.000000000000000	0.851359659616241	0.000000000000000	0.000000000000000	0.000000000000000	0.865416772944698	0.000000000000000	0.000000000000000	0.000000000000000	0.804823471597625	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.5	42	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.0	41	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.289204892080601	0.000000000000000	0.600650368439087	0.000000000000000	0.000000000000000	0.000000000000000	0.685097189095206	0.000000000000000	0.000000000000000	0.000000000000000	0.796173813185809	0.000000000000000	0.000000000000000	0.000000000000000	0.959180734882570	0.000000000000000	0.000000000000000	0.000000000000000	1.063971806645612	0.000000000000000	0.000000000000000	0.000000000000000	1.136768726660143	0.000000000000000	0.000000000000000	0.000000000000000	1.152315940383922	0.000000000000000	0.000000000000000	0.000000000000000	1.127228339953824	0.000000000000000	0.000000000000000	0.000000000000000	1.088265432710144	0.000000000000000	0.919722420548931	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.5	40	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.439890111466435	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.142550551159546	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.0	39	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.588403425653477	0.000000000000000	0.558112818987440	0.000000000000000	0.714760232584762	0.000000000000000	0.000000000000000	0.000000000000000	1.087271444621431	0.000000000000000	0.000000000000000	0.000000000000000	1.326170605827522	0.000000000000000	0.000000000000000	0.000000000000000	1.405868508386796	0.000000000000000	1.540982273781185	0.000000000000000	1.473936513047085	0.000000000000000	0.000000000000000	0.000000000000000	1.507726762274585	0.000000000000000	0.000000000000000	0.000000000000000	1.456804940744948	0.000000000000000	0.000000000000000	0.000000000000000	1.422115053590018	0.000000000000000	1.422113617546271	0.000000000000000	1.416087924685909	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.5	38	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.846766919573474	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.657419955452109	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.0	37	0.000000000000000	0.000000000000000	0.753667355528610	0.000000000000000	0.000000000000000	0.000000000000000	0.788452805918585	0.000000000000000	0.806519672113379	0.000000000000000	1.244021223142084	0.000000000000000	0.000000000000000	0.000000000000000	1.590828556159089	0.000000000000000	0.000000000000000	0.000000000000000	2.036854040908769	0.000000000000000	0.000000000000000	0.000000000000000	2.193772226459906	0.000000000000000	0.000000000000000	0.000000000000000	2.379000194694769	0.000000000000000	0.000000000000000	0.000000000000000	2.185198760467187	0.000000000000000	0.000000000000000	0.000000000000000	1.860040553037744	0.000000000000000	2.060687654049291	0.000000000000000	2.140835351780834	0.000000000000000	0.000000000000000	0.000000000000000	1.788286034417556	0.000000000000000	0.000000000000000
6.5	36	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.035141611945653	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	2.611204911171383	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
6.0	35	0.588676050083592	0.000000000000000	0.000000000000000	0.000000000000000	0.693495172893549	0.000000000000000	0.000000000000000	0.000000000000000	1.218335170569079	0.000000000000000	1.423298498826566	0.000000000000000	1.878778000375576	0.000000000000000	0.000000000000000	0.000000000000000	3.542872107262892	0.000000000000000	0.000000000000000	0.000000000000000	3.874818864117250	0.000000000000000	3.832248090563506	0.000000000000000	3.865809543534747	0.000000000000000	0.000000000000000	0.000000000000000	3.678157617150851	0.000000000000000	0.000000000000000	0.000000000000000	3.161590529617918	0.000000000000000	3.452897143245725	0.000000000000000	3.524736984468912	0.000000000000000	0.000000000000000	0.000000000000000	3.391455227158010	0.000000000000000	0.000000000000000	0.000000000000000	3.277640932269228
5.5	34	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.859916474889521	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	9.703252550482214	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
5.0	33	0.000000000000000	0.000000000000000	0.759830848194390	0.000000000000000	0.000000000000000	0.000000000000000	1.085476230996093	0.000000000000000	0.000000000000000	0.000000000000000	1.712393684635657	0.000000000000000	2.492916933689024	0.000000000000000	4.961023479968387	0.000000000000000	29.310321117243060	0.000000000000000	28.064153084044975	0.000000000000000	26.368143613589989	0.000000000000000	27.183819470126608	0.000000000000000	26.389419509380009	0.000000000000000	26.717371518856538	0.000000000000000	26.909295113838862	0.000000000000000	10.684732743813987	0.000000000000000	6.294286881092934	0.000000000000000	23.592499958930041	0.000000000000000	0.000000000000000	0.000000000000000	22.326790018375291	0.000000000000000	0.000000000000000	0.000000000000000	20.929514371021561	0.000000000000000	0.000000000000000
4.5	32	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	3.436079601300289	0.000000000000000	49.469281305850679	0.000000000000000	46.897236488458425	0.000000000000000	45.394373366369443	0.000000000000000	45.090818635938426	0.000000000000000	44.528522090253787	0.000000000000000	45.019018905949764	0.000000000000000	44.580407338639660	0.000000000000000	47.455047130183196	0.000000000000000	6.332854500160042	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
4.0	31	0.624485580654233	0.000000000000000	0.000000000000000	0.000000000000000	0.911958100260298	0.000000000000000	0.000000000000000	0.000000000000000	1.553488974654721	0.000000000000000	0.000000000000000	0.000000000000000	3.185251222028147	0.000000000000000	9.331896881053867	0.000000000000000	66.378242704589823	0.000000000000000	63.402027189471688	0.000000000000000	63.238428247893985	0.000000000000000	61.904956230521329	0.000000000000000	60.239328118515431	0.000000000000000	60.581382356374156	0.000000000000000	58.114866963672682	0.000000000000000	22.866458606236783	0.000000000000000	9.946325371468912	0.000000000000000	0.000000000000000	0.000000000000000	51.185539389763385	0.000000000000000	0.000000000000000	0.000000000000000	48.452178452917387	0.000000000000000	0.000000000000000	0.000000000000000	45.179047865819257
3.5	30	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	4.632062013230756	0.000000000000000	86.757640567407975	0.000000000000000	81.279644426561887	0.000000000000000	80.568078525741512	0.000000000000000	79.159455191794109	0.000000000000000	78.099620703964504	0.000000000000000	78.071872738321929	0.000000000000000	77.799819501300945	0.000000000000000	81.227959754090676	0.000000000000000	8.825051454027772	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
3.0	29	0.000000000000000	0.000000000000000	0.962038043501227	0.000000000000000	0.000000000000000	0.000000000000000	1.316006563782435	0.000000000000000	0.000000000000000	0.000000000000000	2.118377135032207	0.000000000000000	3.849717311974734	0.000000000000000	10.723673619762662	0.000000000000000	96.796470758981002	0.000000000000000	92.665400316368817	0.000000000000000	91.792363625568100	0.000000000000000	90.575132409110481	0.000000000000000	89.058560882198449	0.000000000000000	90.220446246533655	0.000000000000000	89.323196566101032	0.000000000000000	32.983221428393371	0.000000000000000	13.440682550963952	0.000000000000000	77.013470520665351	0.000000000000000	0.000000000000000	0.000000000000000	73.362544725484966	0.000000000000000	0.000000000000000	0.000000000000000	69.106496784187343	0.000000000000000	0.000000000000000
2.5	28	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.496179539512867	0.000000000000000	103.154381787678091	0.000000000000000	95.549984975005714	0.000000000000000	93.573153940313290	0.000000000000000	92.458824158913018	0.000000000000000	90.556765118514321	0.000000000000000	91.307985821157956	0.000000000000000	90.896010987207049	0.000000000000000	95.982219850881407	0.000000000000000	10.328866325944860	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
2.0	27	0.777023989904510	0.000000000000000	0.000000000000000	0.000000000000000	0.992023016418260	0.000000000000000	0.000000000000000	0.000000000000000	1.805841838695967	0.000000000000000	0.000000000000000	0.000000000000000	4.055244528387185	0.000000000000000	11.444871840974805	0.000000000000000	97.255304693424634	0.000000000000000	94.305433550903771	0.000000000000000	92.598342078801906	0.000000000000000	91.297151588180625	0.000000000000000	90.536468847634083	0.000000000000000	91.021970580049583	0.000000000000000	90.414023872817637	0.000000000000000	28.873505657731048	0.000000000000000	15.388382523008216	0.000000000000000	0.000000000000000	0.000000000000000	75.889262924656848	0.000000000000000	0.000000000000000	0.000000000000000	72.164058775320768	0.000000000000000	0.000000000000000	0.000000000000000	68.100590700491324
1.5	26	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.854566674830884	0.000000000000000	102.236691827686940	0.000000000000000	95.207599220039697	0.000000000000000	93.291919963605736	0.000000000000000	91.716711314018369	0.000000000000000	90.146855072308711	0.000000000000000	90.427667093869715	0.000000000000000	90.530491223973485	0.000000000000000	95.348025202303120	0.000000000000000	11.133902710666431	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
1.0	25	0.000000000000000	0.000000000000000	0.968516080107733	0.000000000000000	0.000000000000000	0.000000000000000	1.234994341438954	0.000000000000000	0.000000000000000	0.000000000000000	2.429780386959148	0.000000000000000	4.099104485854904	0.000000000000000	13.246561195748336	0.000000000000000	97.249189167990281	0.000000000000000	94.160697903511164	0.000000000000000	92.038767160762887	0.000000000000000	91.696096376813585	0.000000000000000	90.241676260357565	0.000000000000000	90.586317279308872	0.000000000000000	89.788271520212291	0.000000000000000	33.142979917510644	0.000000000000000	14.953911290181907	0.000000000000000	77.186443179475745	0.000000000000000	0.000000000000000	0.000000000000000	73.956420141308413	0.000000000000000	0.000000000000000	0.000000000000000	69.544042487761061	0.000000000000000	0.000000000000000
0.5	24	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.817495064791858	0.000000000000000	101.123459878124891	0.000000000000000	94.836960658738704	0.000000000000000	92.805597639271554	0.000000000000000	91.343066380046594	0.000000000000000	89.689871018083252	0.000000000000000	90.342079510751475	0.000000000000000	89.761693201930527	0.000000000000000	95.262404400553294	0.000000000000000	11.149310458374938	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
0.0	23	0.766115130237398	0.000000000000000	1.011931622839366	0.000000000000000	1.043028442066755	0.000000000000000	1.387261570234684	0.000000000000000	1.935818070975903	0.000000000000000	2.485989899350987	0.000000000000000	4.311134483769886	0.000000000000000	12.999900096885192	0.000000000000000	97.657973202331675	0.000000000000000	93.741580015326164	0.000000000000000	91.872085533019231	0.000000000000000	90.545212171589696	0.000000000000000	90.145498691172364	0.000000000000000	90.713011009431327	0.000000000000000	89.799597667055806	0.000000000000000	32.782639925001433	0.000000000000000	15.187137799180075	0.000000000000000	77.074603712146668	0.000000000000000	75.478622488164476	0.000000000000000	73.607551639167113	0.000000000000000	71.839892952826432	0.000000000000000	69.391414413338822	0.000000000000000	67.667882924929017
-0.5	22	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.652882459541019	0.000000000000000	103.571970110709714	0.000000000000000	95.293647082104641	0.000000000000000	93.097258321313660	0.000000000000000	91.339926662973184	0.000000000000000	90.187856706555678	0.000000000000000	89.663391335376744	0.000000000000000	90.308782527468793	0.000000000000000	95.383330068589402	0.000000000000000	11.244982231042668	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-1.0	21	0.000000000000000	0.000000000000000	0.995524277526077	0.000000000000000	0.000000000000000	0.000000000000000	1.343839675882593	0.000000000000000	0.000000000000000	0.000000000000000	2.346288556724687	0.000000000000000	4.044597747201092	0.000000000000000	11.389235650369912	0.000000000000000	97.647822659369552	0.000000000000000	94.039459301332556	0.000000000000000	92.369193010869026	0.000000000000000	90.913131982404366	0.000000000000000	90.438282722954938	0.000000000000000	91.268981634494864	0.000000000000000	90.485604119857342	0.000000000000000	32.399878500141256	0.000000000000000	15.735309947009878	0.000000000000000	77.623203943978481	0.000000000000000	0.000000000000000	0.000000000000000	73.953725731736640	0.000000000000000	0.000000000000000	0.000000000000000	69.597105950969421	0.000000000000000	0.000000000000000
-1.5	20	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.770881348943761	0.000000000000000	101.976242813107746	0.000000000000000	94.961696150070225	0.000000000000000	92.687905327645467	0.000000000000000	92.160778610162509	0.000000000000000	90.558923155713003	0.000000000000000	91.305109586532254	0.000000000000000	91.406054538084874	0.000000000000000	96.120335349299879	0.000000000000000	10.858812775237606	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-2.0	19	0.715642590050163	0.000000000000000	0.000000000000000	0.000000000000000	0.967385679913229	0.000000000000000	0.000000000000000	0.000000000000000	1.822186038435402	0.000000000000000	0.000000000000000	0.000000000000000	4.236131115880504	0.000000000000000	11.450037793965409	0.000000000000000	98.377554554983888	0.000000000000000	94.484996488178439	0.000000000000000	93.244243210966729	0.000000000000000	91.768293757870936	0.000000000000000	91.170791968290871	0.000000000000000	92.331732219944954	0.000000000000000	91.699875243410048	0.000000000000000	30.682552887750028	0.000000000000000	15.135569165680220	0.000000000000000	0.000000000000000	0.000000000000000	76.792785528857621	0.000000000000000	0.000000000000000	0.000000000000000	72.344999868455474	0.000000000000000	0.000000000000000	0.000000000000000	68.072263776231196
-2.5	18	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.374636191407363	0.000000000000000	101.779559644550275	0.000000000000000	95.992599808098518	0.000000000000000	94.079389381815758	0.000000000000000	92.934380100707088	0.000000000000000	91.198535093141800	0.000000000000000	92.155885600247345	0.000000000000000	92.198046117800658	0.000000000000000	96.783853673410078	0.000000000000000	10.247110908924208	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-3.0	17	0.000000000000000	0.000000000000000	0.926228108384820	0.000000000000000	0.000000000000000	0.000000000000000	1.232362837189630	0.000000000000000	0.000000000000000	0.000000000000000	2.219836821293210	0.000000000000000	3.693598069661090	0.000000000000000	12.994850102653402	0.000000000000000	91.096434679382369	0.000000000000000	88.547020617136099	0.000000000000000	87.453193368012194	0.000000000000000	86.718747167751403	0.000000000000000	86.736716492785462	0.000000000000000	87.228561727070229	0.000000000000000	84.753179478011361	0.000000000000000	32.284815917372683	0.000000000000000	14.223331566712938	0.000000000000000	74.960734579211689	0.000000000000000	0.000000000000000	0.000000000000000	70.750499825692387	0.000000000000000	0.000000000000000	0.000000000000000	67.160289386517221	0.000000000000000	0.000000000000000
-3.5	16	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	4.276901535819999	0.000000000000000	78.517661292306755	0.000000000000000	75.552771169311825	0.000000000000000	72.221543653228267	0.000000000000000	71.584345113286176	0.000000000000000	69.818871572090970	0.000000000000000	70.734920104162399	0.000000000000000	70.992181533860574	0.000000000000000	75.838613114663602	0.000000000000000	8.423978837327102	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
